LandContour,GarageYrBlt,FullBath,BsmtFinSF1,TotRmsAbvGrd,ExterQual,OpenPorchSF,Heating,Condition2,OverallQual,GarageCars,KitchenQual,KitchenAbvGr,2ndFlrSF,CentralAir,BsmtQual,TotalBsmtSF,Fireplaces,SalePrice,Id
1,1991.0,2,278.0,5,2,64,2,3,6,2.0,2,1,0,2,2,1217.0,0,164115.893800435,2700
1,1994.0,2,274.0,6,3,40,2,3,6,2.0,2,1,684,2,2,636.0,0,182125.729127024,2701
1,1977.0,1,36.0,6,3,0,2,3,5,2.0,3,1,0,2,3,988.0,0,182285.140233276,2702
1,1977.0,2,0.0,10,3,0,2,3,6,2.0,3,2,368,2,3,0.0,0,196325.442210366,2703
1,1972.0,1,612.0,6,3,0,2,3,5,2.0,3,1,0,2,3,864.0,1,164865.215329881,2704
1,1965.0,1,554.0,5,3,0,2,3,5,1.0,3,1,0,2,3,984.0,0,182694.492209823,2705
1,1968.0,1,162.0,5,3,155,2,3,5,1.0,3,1,0,2,3,882.0,0,185425.485520958,2706
1,1990.0,1,181.0,5,3,74,2,3,5,2.0,3,1,0,2,3,925.0,0,171414.7041191,2707
1,1965.0,1,712.0,5,3,0,2,3,5,1.0,3,1,0,2,3,1024.0,0,183433.472466085,2708
1,2005.0,1,644.0,6,3,0,2,3,5,0.0,3,1,0,1,3,912.0,0,176844.981155794,2709
1,1967.0,1,659.0,6,3,0,2,3,5,1.0,3,1,0,2,3,912.0,1,180568.187753206,2710
4,1974.0,2,1023.0,9,2,100,2,3,7,2.0,2,1,495,2,2,1748.0,4,185948.625475832,2711
3,1992.0,2,1118.0,9,2,208,2,3,8,3.0,2,1,1306,2,1,1334.0,3,189388.291715481,2712
1,2004.0,1,0.0,5,2,191,2,3,7,2.0,2,1,0,2,2,1143.0,1,142754.489165865,2713
1,2005.0,2,0.0,4,2,166,2,3,7,2.0,2,1,623,2,2,600.0,0,156106.800760811,2714
1,2000.0,2,353.0,4,2,32,2,3,6,2.0,2,1,756,2,2,756.0,0,155895.397617561,2715
1,2003.0,2,0.0,4,2,50,2,3,7,2.0,2,1,550,2,2,530.0,0,159851.977738548,2716
1,1997.0,2,0.0,6,2,382,2,3,7,1.0,2,1,840,2,2,569.0,1,185157.832305524,2717
1,2001.0,2,0.0,6,2,266,2,3,8,2.0,2,1,0,2,2,1568.0,1,180716.291710805,2718
1,1972.0,2,962.0,6,3,153,2,2,5,2.0,3,1,0,2,2,1153.0,0,176901.093954071,2719
1,1967.0,2,553.0,7,3,20,2,3,7,2.0,3,1,0,2,3,1334.0,0,181017.222455218,2720
1,1968.0,1,758.0,6,3,0,2,3,5,2.0,3,1,0,2,3,1051.0,0,183269.159407668,2721
1,1968.0,1,361.0,7,3,60,2,3,5,2.0,3,1,886,2,2,900.0,0,193550.830097069,2722
1,1968.0,1,760.0,4,3,0,2,3,6,2.0,2,1,0,2,3,976.0,1,170625.842699726,2723
1,1968.0,1,744.0,6,3,0,2,3,5,1.0,3,1,0,2,2,833.0,0,182012.405942725,2724
1,1966.0,1,799.0,6,3,88,2,3,5,1.0,3,1,0,2,3,1051.0,0,179162.507290733,2725
1,1967.0,1,602.0,6,3,78,2,3,5,1.0,3,1,0,2,3,1141.0,0,183269.159407668,2726
1,1965.0,2,901.0,7,3,25,2,3,6,1.0,2,1,0,2,3,1187.0,2,180589.836175042,2727
1,1964.0,1,260.0,7,3,60,2,3,6,2.0,3,1,0,2,3,1008.0,1,181465.935198741,2728
1,1964.0,1,360.0,7,3,32,2,3,5,2.0,3,1,720,2,3,720.0,1,196053.029878304,2729
1,1960.0,1,632.0,6,3,0,2,3,5,1.0,3,1,0,2,3,1248.0,0,183421.020319014,2730
1,1949.0,1,574.0,4,3,0,2,3,6,1.0,3,1,0,2,3,816.0,1,167926.839083612,2731
1,1947.0,1,0.0,5,3,48,2,3,5,1.0,3,1,0,2,3,938.0,1,168027.530997889,2732
1,1961.0,1,915.0,7,3,0,2,3,5,2.0,3,1,0,2,3,1251.0,1,182164.26685407,2733
1,1952.0,1,40.0,6,3,40,2,3,5,1.0,3,1,0,2,3,1444.0,1,172469.071592608,2734
1,1951.0,1,996.0,7,3,0,2,3,5,1.0,3,1,0,2,3,1056.0,0,181059.374300472,2735
1,1949.0,1,0.0,7,3,60,2,3,5,1.0,3,1,704,2,3,704.0,1,182997.570115536,2736
1,1954.0,1,486.0,5,3,0,2,3,5,1.0,3,1,0,2,3,936.0,0,166140.504179894,2737
1,1967.0,2,0.0,8,3,0,2,3,5,2.0,3,2,0,2,3,1584.0,0,198515.546934075,2738
1,1964.0,1,939.0,6,3,69,2,3,6,2.0,3,1,0,2,3,1246.0,2,193789.648503294,2739
1,1963.0,1,0.0,5,3,0,2,3,6,2.0,3,1,0,2,3,1008.0,0,173550.025727531,2740
1,1957.0,1,623.0,6,3,60,2,3,5,1.0,3,1,0,2,4,1179.0,1,176487.943174734,2741
1,1958.0,1,203.0,7,3,0,2,3,6,2.0,3,1,0,2,3,1121.0,1,188813.302559147,2742
1,1956.0,1,678.0,6,3,0,2,3,5,1.0,3,1,0,2,3,1058.0,1,178531.911979192,2743
1,1956.0,1,914.0,6,3,211,2,3,6,1.0,3,1,0,2,3,1124.0,1,182145.731469001,2744
1,1954.0,1,824.0,6,3,0,2,3,6,1.0,2,1,0,2,3,1050.0,0,179196.465024103,2745
1,1952.0,1,658.0,4,3,154,2,3,5,1.0,3,1,0,2,3,1008.0,0,169618.349900686,2746
1,1951.0,1,0.0,5,3,0,2,3,6,2.0,2,1,0,2,3,216.0,1,170010.168655046,2747
1,1993.0,1,271.0,6,3,0,2,3,5,2.0,3,1,0,2,2,301.0,0,181739.671652174,2748
1,1956.0,1,488.0,6,3,0,2,3,5,1.0,3,1,0,2,3,1005.0,1,172846.934955574,2749
2,1955.0,1,144.0,6,3,0,2,3,5,1.0,3,1,0,2,3,1056.0,0,195560.8830172,2750
1,1951.0,1,741.0,4,3,0,2,3,5,1.0,3,1,0,2,3,884.0,0,180358.114292956,2751
1,1941.0,1,0.0,7,2,0,2,3,7,3.0,3,1,0,2,3,929.0,3,211817.702818093,2752
1,2001.0,1,494.0,6,3,0,2,3,5,2.0,3,1,0,2,3,1015.0,0,176170.128686742,2753
1,1977.0,2,1018.0,10,3,48,2,3,5,3.0,3,1,1248,2,3,2171.0,1,234492.248263699,2754
1,1953.0,1,0.0,6,3,28,2,3,6,2.0,3,1,412,2,3,784.0,0,182450.956536015,2755
1,1936.0,1,0.0,5,3,75,2,3,3,1.0,2,1,0,2,3,713.0,0,174902.068073146,2756
1,1967.0,1,0.0,4,3,0,2,3,3,2.0,3,1,0,1,3,715.0,0,173684.174293738,2757
1,1900.0,1,0.0,5,3,0,2,3,4,1.0,4,1,272,2,4,448.0,0,147196.673677562,2758
1,1974.0,2,338.0,7,3,0,2,3,6,2.0,3,1,821,2,3,663.0,1,175231.189709791,2759
1,1935.0,1,0.0,7,3,0,2,3,4,2.0,3,1,779,2,4,1077.0,1,193417.64740633,2760
1,1963.0,1,580.0,6,3,75,2,3,6,1.0,3,1,0,2,3,1083.0,1,183313.601249761,2761
1,1962.0,1,701.0,6,3,240,2,3,6,1.0,3,1,0,2,3,1135.0,0,180882.250849082,2762
1,1961.0,2,913.0,6,3,98,2,3,6,2.0,3,1,0,2,3,1313.0,2,186735.697979808,2763
1,1959.0,2,0.0,5,3,68,2,3,7,2.0,2,1,0,2,3,0.0,1,172922.865411247,2764
3,1962.0,3,636.0,9,3,102,2,3,7,2.0,3,1,548,2,3,1438.0,2,202551.677190573,2765
1,1950.0,1,455.0,6,3,0,2,3,4,1.0,2,1,611,2,3,910.0,0,190485.634074173,2766
1,1950.0,2,0.0,6,3,0,6,3,3,2.0,3,2,0,1,3,0.0,0,173439.49362151,2767
1,2005.0,2,0.0,8,3,0,2,3,5,0.0,3,2,0,2,3,1556.0,0,196613.598849219,2768
1,1961.0,1,781.0,6,3,0,2,3,5,1.0,3,1,0,2,3,1150.0,0,178152.259700828,2769
1,1962.0,1,809.0,6,3,0,2,3,7,2.0,3,1,0,2,3,1045.0,0,174519.904825949,2770
1,1962.0,1,468.0,5,3,0,2,3,5,1.0,3,1,0,2,3,864.0,0,172627.796932837,2771
1,2005.0,1,953.0,6,3,80,2,3,5,0.0,3,1,0,2,3,1025.0,0,173732.689486435,2772
1,1900.0,2,0.0,8,2,72,2,3,5,2.0,3,1,1007,2,4,716.0,0,209219.844787023,2773
1,1948.0,1,276.0,6,3,0,2,3,5,1.0,3,1,442,2,3,1212.0,0,181059.374300472,2774
1,1920.0,1,284.0,9,3,0,2,3,4,1.0,4,1,510,1,3,1147.0,1,188515.443002459,2775
1,1956.0,1,381.0,7,3,24,2,3,6,2.0,2,1,476,2,3,780.0,0,182164.26685407,2776
1,1985.0,1,208.0,7,3,0,2,3,7,2.0,3,1,580,2,3,712.0,0,188137.901597981,2777
1,1930.0,1,0.0,5,3,0,2,3,7,1.0,2,1,502,1,3,502.0,1,158893.54306269,2778
1,1993.0,2,0.0,9,2,6,2,3,4,2.0,4,2,867,1,3,938.0,0,189579.65066771,2779
1,1995.0,1,143.0,5,3,0,2,3,6,1.0,3,1,0,1,3,1032.0,0,165229.803505847,2780
1,1925.0,1,0.0,5,3,81,2,3,5,1.0,3,1,0,2,3,844.0,0,162186.071220207,2781
1,1952.0,1,0.0,5,3,0,2,3,4,1.0,3,1,0,2,3,576.0,0,166374.879866351,2782
1,1930.0,1,0.0,7,3,0,2,3,3,1.0,3,1,662,2,3,738.0,0,161665.184974757,2783
1,1976.0,1,576.0,5,3,0,2,3,5,2.0,3,1,0,2,3,960.0,0,175079.328798445,2784
1,1976.0,1,0.0,7,3,0,2,3,5,2.0,2,1,750,2,3,816.0,0,203840.874021305,2785
1,1921.0,1,416.0,3,3,0,2,3,3,1.0,3,1,0,2,4,492.0,0,152129.078861057,2786
1,1945.0,1,310.0,5,3,0,2,3,6,1.0,3,1,297,2,4,770.0,0,181012.141380101,2787
1,1938.0,1,0.0,5,3,0,2,3,3,1.0,4,1,0,2,3,798.0,0,161305.53503837,2788
1,1910.0,2,0.0,9,3,341,2,3,7,2.0,3,1,878,2,3,1226.0,0,203326.392972343,2789
1,2005.0,2,0.0,8,3,130,2,3,5,0.0,3,2,624,1,3,624.0,0,168385.571141831,2790
1,2002.0,1,0.0,5,3,0,2,3,5,2.0,3,1,0,2,3,960.0,0,183564.365159986,2791
1,2005.0,1,0.0,5,4,0,2,3,3,0.0,4,1,0,1,3,1020.0,0,163784.619440861,2792
2,1943.0,1,0.0,9,3,36,3,3,6,1.0,3,1,810,1,3,848.0,1,171989.192193993,2793
1,1930.0,1,347.0,6,2,24,2,3,3,1.0,3,1,434,2,3,728.0,0,180839.95616829,2794
1,1930.0,1,0.0,7,3,0,2,3,5,1.0,2,1,583,2,3,741.0,0,170895.923185907,2795
1,1925.0,1,0.0,4,3,0,2,3,5,1.0,3,1,0,2,3,816.0,0,174071.054808518,2796
1,1962.0,2,0.0,8,3,0,2,2,6,2.0,3,1,875,2,3,1595.0,1,259423.859147546,2797
1,1924.0,2,0.0,7,3,0,2,3,4,2.0,4,1,596,2,3,596.0,0,188000.824679588,2798
1,2001.0,1,0.0,7,4,72,2,3,5,1.0,3,1,665,2,4,396.0,0,179171.703565498,2799
1,2005.0,1,0.0,4,3,0,2,3,5,0.0,2,1,0,1,3,610.0,0,171022.241447762,2800
1,1930.0,1,343.0,6,3,0,2,3,6,1.0,3,1,0,2,3,984.0,0,174126.297156192,2801
1,1951.0,1,329.0,7,3,0,2,3,5,1.0,3,1,341,2,3,806.0,1,187625.573271948,2802
1,1964.0,2,0.0,8,3,180,2,2,6,2.0,3,2,0,2,3,1921.0,0,199567.946369234,2803
1,1950.0,1,0.0,7,3,0,2,3,5,2.0,3,1,0,2,3,0.0,1,205328.078219268,2804
1,1939.0,1,0.0,6,3,0,2,3,5,1.0,3,1,0,1,3,0.0,1,166231.535025379,2805
1,1936.0,1,0.0,4,3,108,2,3,5,1.0,3,1,0,2,3,830.0,0,154743.91606057,2806
1,2004.0,2,510.0,4,3,120,2,3,7,1.0,3,1,0,2,2,1073.0,0,159714.537012622,2807
1,1967.0,1,779.0,6,3,48,2,3,5,2.0,3,1,0,2,3,1064.0,1,185563.069082422,2808
1,1964.0,1,456.0,4,3,0,2,3,6,1.0,3,1,0,2,3,912.0,0,171500.796725006,2809
1,1966.0,1,773.0,6,3,88,2,3,5,1.0,3,1,0,2,3,1059.0,0,180983.443844799,2810
1,1967.0,1,194.0,7,3,0,2,3,5,2.0,3,1,0,2,3,1176.0,1,183141.236914997,2811
1,1979.0,1,794.0,6,3,0,2,3,6,2.0,3,1,0,2,3,960.0,1,178498.634450214,2812
1,1977.0,2,0.0,10,3,0,2,3,5,2.0,3,2,0,2,2,1967.0,0,224323.710512388,2813
1,1977.0,2,483.0,10,3,0,2,3,5,2.0,3,2,0,2,3,1949.0,0,218200.642127877,2814
1,1924.0,1,0.0,5,3,0,2,3,5,1.0,4,1,0,1,3,872.0,1,182283.177756557,2815
4,1967.0,1,810.0,6,3,115,2,3,7,2.0,3,1,0,2,2,1865.0,2,190054.639237419,2816
4,1993.0,1,104.0,4,3,0,2,3,5,2.0,3,1,0,2,2,1000.0,2,160192.453934518,2817
1,1973.0,1,535.0,4,3,0,2,3,5,2.0,3,1,0,2,2,782.0,0,171289.393581756,2818
3,1980.0,2,397.0,7,2,36,2,3,7,1.0,2,1,680,2,2,430.0,0,151131.098733642,2819
1,1954.0,1,799.0,6,3,0,2,3,4,2.0,3,1,0,2,3,967.0,1,181721.458225594,2820
1,1942.0,1,230.0,6,3,0,2,3,5,1.0,3,1,351,1,3,799.0,2,172725.053851858,2821
1,1928.0,2,0.0,8,3,42,2,3,6,3.0,3,1,672,2,3,672.0,2,222438.699143414,2822
1,1993.0,3,425.0,7,3,80,2,3,6,2.0,2,1,1836,2,3,1836.0,2,235419.373448928,2823
1,1962.0,2,612.0,6,3,253,2,3,5,2.0,3,1,0,2,3,1776.0,1,185150.926027596,2824
1,2002.0,1,0.0,7,3,189,2,3,5,2.0,3,1,0,2,3,0.0,1,184772.239624699,2825
1,1955.0,1,0.0,6,3,0,2,3,5,1.0,2,1,0,2,3,1057.0,0,180658.216435809,2826
1,1953.0,1,468.0,7,3,0,2,3,6,1.0,3,1,541,2,3,1000.0,0,209673.316647174,2827
2,1989.0,2,549.0,9,2,245,2,3,6,2.0,1,1,1246,2,2,868.0,1,205939.810625621,2828
1,1993.0,2,261.0,8,2,0,2,3,6,4.0,2,2,0,2,2,1344.0,0,165633.573325837,2829
1,2005.0,2,0.0,7,2,40,2,3,7,3.0,2,1,568,2,2,1308.0,0,186030.317211014,2830
1,2005.0,2,393.0,6,2,58,2,3,7,2.0,2,1,0,2,2,1208.0,0,160312.319589212,2831
1,2006.0,2,1576.0,7,2,32,2,3,6,2.0,2,1,0,2,2,1836.0,1,190702.440251029,2832
1,2005.0,2,1122.0,6,2,80,2,3,8,3.0,1,1,0,2,1,1570.0,0,175122.810326699,2833
1,2005.0,2,0.0,8,2,54,2,3,7,2.0,2,1,864,2,2,945.0,0,183783.13937519,2834
1,2005.0,2,56.0,7,2,45,2,3,7,2.0,2,1,0,2,2,1614.0,1,178290.666302221,2835
1,2005.0,2,0.0,6,2,45,2,3,7,2.0,2,1,812,2,2,784.0,0,181605.343963015,2836
1,1968.0,2,853.0,6,3,58,2,3,6,2.0,3,1,0,2,2,1388.0,1,187992.451444752,2837
1,1996.0,1,0.0,5,3,0,2,3,5,2.0,3,1,0,2,2,1100.0,0,188885.11781517,2838
1,1995.0,2,0.0,6,2,91,2,3,6,2.0,2,1,704,2,2,781.0,1,189959.344795118,2839
1,1998.0,2,846.0,5,3,130,2,3,7,2.0,3,1,0,2,2,1425.0,0,179258.619211334,2840
1,1999.0,2,500.0,7,2,85,2,3,7,2.0,2,1,893,2,2,842.0,0,181518.750275669,2841
1,1999.0,2,894.0,7,2,107,2,3,7,2.0,2,1,828,2,2,951.0,1,193008.659237315,2842
1,1977.0,1,509.0,6,3,36,2,3,6,1.0,3,1,702,2,2,675.0,0,186313.89385619,2843
1,1989.0,2,595.0,6,3,0,2,3,6,3.0,3,1,0,2,3,995.0,0,181499.39185067,2844
4,1977.0,1,437.0,5,3,0,2,3,5,1.0,3,1,0,2,3,864.0,0,174126.297156192,2845
1,2002.0,2,456.0,6,2,54,2,3,7,2.0,2,1,884,2,2,826.0,0,183918.612062767,2846
1,1999.0,2,639.0,7,3,73,2,3,6,2.0,3,1,915,2,2,840.0,1,184114.270899227,2847
1,2002.0,1,872.0,5,2,166,2,3,8,2.0,2,1,0,2,2,1348.0,1,158540.947801398,2848
1,2002.0,2,0.0,8,2,108,2,3,7,2.0,2,1,1037,2,2,872.0,0,197034.759055859,2849
1,1999.0,2,920.0,8,2,80,2,3,8,3.0,2,1,1124,2,2,1090.0,1,185170.284452595,2850
1,1997.0,2,0.0,9,2,48,2,3,7,2.0,2,1,984,2,2,1065.0,1,221134.533635148,2851
1,1998.0,2,796.0,8,3,84,2,3,7,3.0,2,1,869,2,2,1054.0,1,184306.637575967,2852
1,1995.0,2,685.0,8,2,170,2,3,7,2.0,2,1,1045,2,2,930.0,1,199792.302740996,2853
1,2003.0,1,717.0,4,2,0,2,3,6,2.0,2,1,0,2,2,848.0,0,143237.803559736,2854
1,2003.0,2,1000.0,7,2,68,2,3,7,2.0,2,1,0,2,2,1390.0,0,177294.838897736,2855
1,2006.0,2,0.0,7,2,105,2,3,7,2.0,2,1,886,2,2,851.0,0,182368.620883855,2856
1,2005.0,2,0.0,6,2,36,2,3,7,2.0,2,1,827,2,2,784.0,0,176487.943174734,2857
1,2005.0,2,996.0,6,2,43,2,3,7,2.0,2,1,0,2,2,1336.0,0,183849.408762071,2858
2,1950.0,2,173.0,6,3,0,2,3,4,2.0,3,1,676,2,2,676.0,0,184964.141507413,2859
1,2005.0,2,976.0,4,3,0,2,3,6,0.0,3,0,0,2,2,976.0,0,196395.969632434,2860
3,1969.0,1,847.0,5,3,92,2,3,5,1.0,3,1,0,2,2,1176.0,0,188374.936650438,2861
1,2003.0,2,0.0,8,2,57,2,3,7,2.0,2,1,918,2,2,796.0,1,176261.296806135,2862
1,2005.0,1,475.0,4,3,0,2,3,6,0.0,2,1,0,2,2,914.0,0,163628.142248426,2863
1,2003.0,2,0.0,9,2,274,2,3,7,2.0,2,1,1150,2,1,1150.0,1,180618.032628904,2864
1,2005.0,1,547.0,5,3,44,2,3,6,2.0,3,1,0,2,2,547.0,0,161647.329794081,2865
1,2004.0,2,0.0,7,2,40,2,3,7,2.0,2,1,739,2,2,970.0,0,167129.598867773,2866
1,1948.0,1,0.0,5,3,0,2,3,4,1.0,3,1,312,2,4,624.0,0,174750.988352687,2867
2,1974.0,2,0.0,7,3,0,2,3,6,2.0,3,1,492,2,4,832.0,0,177560.202116333,2868
1,1924.0,1,0.0,9,3,0,2,3,4,1.0,3,1,576,1,3,1093.0,0,192577.796112839,2869
1,1956.0,2,691.0,6,3,30,2,3,4,2.0,3,1,0,2,3,954.0,1,199202.898960871,2870
1,2005.0,1,0.0,8,3,0,2,3,4,0.0,3,1,0,1,3,864.0,1,182818.156667308,2871
1,1922.0,1,0.0,3,3,0,2,3,2,1.0,3,1,0,1,3,498.0,0,148217.262540651,2872
4,1910.0,1,0.0,5,3,0,2,3,4,1.0,2,1,218,1,3,616.0,0,188997.797082492,2873
1,1938.0,2,930.0,6,3,0,2,3,5,1.0,4,1,493,2,4,1058.0,0,185807.928877601,2874
2,1945.0,1,780.0,6,3,0,2,3,6,1.0,3,1,524,1,3,780.0,0,177030.477842021,2875
1,1926.0,1,424.0,6,3,0,2,3,7,1.0,2,1,736,2,3,624.0,2,175942.474593632,2876
3,1920.0,1,305.0,6,3,0,2,3,6,1.0,3,1,755,2,3,755.0,0,172912.518576433,2877
2,1919.0,1,0.0,7,3,0,2,3,7,1.0,2,1,818,2,3,818.0,1,198359.248864591,2878
2,1939.0,2,646.0,6,3,126,2,3,5,1.0,3,1,473,2,3,992.0,2,184379.133036383,2879
1,1941.0,1,384.0,6,3,0,2,3,5,1.0,3,1,464,1,4,824.0,0,194255.566948886,2880
1,1937.0,1,0.0,7,3,0,2,3,6,1.0,3,1,610,2,3,817.0,1,209449.651603064,2881
3,1940.0,1,602.0,7,3,0,2,3,5,1.0,3,1,592,2,2,901.0,1,169979.323958443,2882
1,1963.0,2,526.0,7,2,0,2,3,7,2.0,3,1,549,2,3,1022.0,1,188206.281858748,2883
3,1963.0,1,0.0,8,3,0,2,3,7,3.0,2,1,650,2,3,637.0,2,186412.438609167,2884
1,1930.0,1,0.0,8,3,90,2,3,6,2.0,3,1,697,2,3,697.0,1,196761.386409959,2885
1,1950.0,2,760.0,9,3,0,2,3,5,1.0,3,1,1037,2,2,1168.0,3,208353.269558209,2886
1,1942.0,1,305.0,5,3,0,2,3,5,1.0,3,1,0,1,3,976.0,0,166548.067241044,2887
1,1950.0,1,374.0,6,3,0,2,3,6,2.0,3,1,424,2,3,861.0,0,175942.474593632,2888
4,2005.0,1,0.0,4,3,0,2,3,4,0.0,3,1,0,1,4,432.0,0,166790.457916434,2889
1,1925.0,1,0.0,4,3,0,2,3,4,1.0,4,1,0,2,3,641.0,0,160515.850579067,2890
1,1957.0,2,0.0,6,3,21,2,3,6,1.0,2,1,671,2,3,967.0,0,192167.621096362,2891
1,2005.0,1,0.0,5,3,0,2,3,3,0.0,3,1,0,1,3,0.0,0,178751.551083369,2892
1,2005.0,2,0.0,8,4,0,2,3,5,0.0,3,2,336,1,3,660.0,0,198678.894117024,2893
2,2005.0,1,0.0,6,3,0,2,3,3,0.0,3,1,360,1,4,216.0,0,164553.120272354,2894
3,2005.0,2,1573.0,5,2,53,2,3,8,2.0,1,1,0,2,1,1573.0,1,156887.932862327,2895
3,2004.0,2,1564.0,5,2,53,2,3,8,2.0,2,1,0,2,1,1594.0,1,164185.777305524,2896
1,1979.0,2,776.0,6,3,28,2,3,6,2.0,4,1,0,2,2,1625.0,1,212992.120630876,2897
1,1978.0,2,0.0,10,3,0,2,3,6,2.0,3,2,0,2,3,1664.0,0,197468.550532521,2898
1,2001.0,2,0.0,7,2,100,2,3,8,2.0,2,1,0,2,1,1491.0,0,180106.84373966,2899
1,1975.0,2,576.0,6,3,0,2,3,6,2.0,3,1,0,2,3,1128.0,0,183972.071056674,2900
4,1958.0,1,909.0,6,3,0,2,3,6,2.0,3,1,0,2,2,1632.0,2,245283.198337927,2901
1,2000.0,2,1136.0,5,2,173,2,3,6,2.0,2,1,0,2,2,1381.0,0,170351.963410756,2902
1,2005.0,2,1350.0,8,2,38,2,3,8,3.0,2,1,0,2,1,1728.0,2,195596.307707478,2903
1,2005.0,2,1455.0,9,1,225,2,3,9,3.0,1,1,0,2,2,1838.0,1,189369.756330412,2904
1,1951.0,1,0.0,6,3,0,2,3,1,1.0,3,1,0,2,3,0.0,0,223667.404551664,2905
1,1997.0,2,1243.0,8,3,48,2,3,7,4.0,3,2,0,2,2,1288.0,0,169335.310624364,2906
1,1977.0,1,0.0,5,3,0,2,3,5,1.0,3,1,688,2,2,264.0,1,167411.02835165,2907
1,1968.0,1,441.0,5,3,120,2,3,5,1.0,3,1,0,2,3,864.0,0,187709.555003968,2908
1,1970.0,2,149.0,8,3,0,2,3,5,3.0,3,2,0,2,3,1652.0,0,196526.002998991,2909
1,2005.0,1,522.0,3,3,0,2,3,4,0.0,3,1,0,2,2,630.0,0,137402.569855589,2910
1,1972.0,1,252.0,5,3,0,2,3,4,1.0,3,1,546,2,3,546.0,0,165086.775061735,2911
1,1969.0,1,119.0,8,3,0,2,3,5,1.0,3,1,0,2,3,1104.0,1,188506.431412274,2912
1,1970.0,1,408.0,5,3,0,2,3,4,1.0,3,1,546,2,3,546.0,0,172917.456816012,2913
1,2005.0,1,0.0,5,3,34,2,3,4,0.0,3,1,546,2,3,546.0,0,166274.325225982,2914
1,2005.0,1,0.0,5,3,0,2,3,4,0.0,3,1,546,2,3,546.0,0,167081.220948984,2915
1,1970.0,1,252.0,6,3,24,2,3,4,1.0,3,1,546,2,3,546.0,0,164788.778231138,2916
1,1960.0,1,1224.0,7,3,0,2,3,5,2.0,3,1,0,2,3,1224.0,1,219222.423400059,2917
1,2005.0,1,337.0,6,3,32,2,3,5,0.0,3,1,0,2,2,912.0,0,184924.279658997,2918
1,1993.0,2,758.0,9,3,48,2,3,7,3.0,3,1,1004,2,2,996.0,1,187741.866657478,2919
