LandContour,GarageYrBlt,FullBath,1stFlrSF,BsmtFinSF1,TotRmsAbvGrd,ExterQual,OpenPorchSF,Heating,Condition2,OverallQual,GarageCars,KitchenQual,KitchenAbvGr,GrLivArea,2ndFlrSF,CentralAir,BsmtQual,TotalBsmtSF,Fireplaces,SalePrice,Id
Lvl,,1,442,144.0,4,TA,21,GasA,Norm,3,0.0,Fa,1,670,228,N,TA,370.0,0,157090.568462479,2400
Lvl,1963.0,1,808,150.0,5,TA,0,GasA,Feedr,5,1.0,TA,1,808,0,Y,TA,808.0,0,160387.032696693,2401
Lvl,1955.0,1,1150,368.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1150,0,Y,TA,1078.0,0,172410.28005086,2402
Lvl,1968.0,2,1560,0.0,8,TA,0,GasA,Norm,5,3.0,TA,2,1560,0,Y,TA,1560.0,0,191603.365657467,2403
Lvl,1966.0,2,1280,602.0,6,TA,40,GasA,Norm,5,2.0,TA,1,1280,0,Y,TA,793.0,1,182152.207151253,2404
Lvl,1961.0,1,1254,600.0,6,TA,0,GasA,Norm,6,2.0,TA,1,1254,0,Y,TA,1218.0,1,180161.697340702,2405
Lvl,1957.0,1,936,873.0,4,TA,0,GasA,Norm,6,1.0,Gd,1,936,0,Y,TA,936.0,0,169652.235284283,2406
Lvl,1964.0,1,1008,908.0,6,TA,0,GasA,Norm,5,1.0,Fa,1,1008,0,Y,TA,1008.0,0,182503.520140218,2407
Lvl,1994.0,1,1053,288.0,6,TA,0,GasA,Norm,5,2.0,Gd,1,1053,0,Y,TA,1053.0,0,179714.630677039,2408
Lvl,1960.0,1,1144,0.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1144,0,Y,TA,1144.0,1,180282.570719908,2409
Lvl,1957.0,1,1721,668.0,8,TA,0,GasA,Norm,6,2.0,TA,1,1721,0,Y,TA,1331.0,3,192600.338060371,2410
Lvl,1957.0,1,922,512.0,5,TA,34,GasA,Norm,5,1.0,TA,1,922,0,Y,TA,922.0,0,166115.491248565,2411
Lvl,1955.0,1,1411,780.0,7,TA,82,GasA,Norm,5,1.0,TA,1,1411,0,Y,TA,1204.0,1,186379.553524443,2412
Lvl,1955.0,1,1216,288.0,5,TA,0,GasA,Norm,5,1.0,TA,1,1216,0,Y,TA,1216.0,0,184361.992258449,2413
Lvl,1962.0,1,1154,408.0,6,TA,0,GasA,Norm,5,1.0,Ex,1,1154,0,Y,TA,864.0,0,186220.965458121,2414
Lvl,1958.0,2,1560,0.0,8,TA,0,GasA,Norm,5,2.0,TA,2,1560,0,Y,TA,1560.0,0,198176.47090687,2415
Lvl,1952.0,1,948,441.0,5,TA,48,GasA,Norm,6,2.0,TA,1,948,0,Y,TA,948.0,0,168437.776500131,2416
Lvl,1953.0,1,1040,85.0,6,TA,0,GasA,Norm,6,1.0,TA,1,1040,0,Y,TA,1040.0,0,178003.582312015,2417
Lvl,1956.0,1,925,114.0,5,TA,0,GasA,Norm,5,1.0,Gd,1,925,0,Y,TA,925.0,0,179180.469244588,2418
Lvl,2002.0,1,1040,150.0,7,TA,0,GasA,Norm,4,1.0,Fa,1,1540,500,Y,TA,1190.0,0,191930.561104806,2419
Lvl,1955.0,1,925,793.0,5,TA,0,GasA,Norm,5,1.0,TA,1,925,0,Y,TA,923.0,2,175590.266214964,2420
Lvl,1953.0,1,1647,595.0,6,TA,0,GasA,Norm,4,1.0,TA,1,1647,0,Y,TA,1105.0,1,176713.19307219,2421
Lvl,1952.0,1,924,292.0,6,TA,324,GasA,Norm,5,1.0,TA,1,924,0,Y,TA,924.0,0,180159.090947005,2422
Lvl,,2,1000,0.0,7,Gd,0,GasA,Norm,4,0.0,TA,1,1544,544,Y,Fa,925.0,0,188090.100808026,2423
Lvl,1953.0,1,1216,198.0,7,TA,0,GasA,Norm,5,1.0,TA,1,1728,0,Y,TA,1216.0,1,186184.717727913,2424
Lvl,2007.0,3,1308,0.0,9,TA,208,GasA,Norm,5,3.0,Gd,1,3086,1778,Y,TA,666.0,0,223055.588672278,2425
Lvl,1978.0,2,845,1030.0,6,TA,0,GasA,Norm,4,2.0,TA,1,1281,436,Y,TA,1151.0,0,158270.753116401,2426
Lvl,,1,751,0.0,6,TA,112,GasA,Norm,5,0.0,Gd,1,1534,783,Y,Gd,736.0,0,184733.12846644,2427
Lvl,1963.0,2,1035,242.0,6,TA,46,GasA,Norm,7,1.0,TA,1,1651,616,Y,TA,725.0,2,199926.378957429,2428
Lvl,1961.0,1,888,192.0,5,TA,0,GasA,Norm,5,1.0,TA,1,888,0,Y,TA,920.0,0,175075.785166001,2429
Lvl,1968.0,1,952,952.0,5,TA,0,GasA,Norm,6,1.0,TA,1,952,0,Y,TA,952.0,0,180917.925148076,2430
Lvl,1950.0,1,1238,432.0,6,TA,171,GasA,Norm,5,1.0,TA,1,1238,0,Y,TA,864.0,1,182067.760625207,2431
Lvl,1959.0,1,1040,574.0,6,TA,0,GasA,Norm,5,1.0,Gd,1,1040,0,Y,TA,1040.0,0,178238.60191545,2432
Lvl,1958.0,1,1170,625.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1170,0,Y,TA,1170.0,1,173454.944606532,2433
Lvl,1960.0,1,1242,739.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1242,0,Y,TA,1242.0,0,176821.936262814,2434
Lvl,1965.0,1,1377,1098.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1377,0,Y,TA,1377.0,2,183642.191304235,2435
Lvl,1961.0,1,925,0.0,7,TA,0,GasA,Norm,5,1.0,TA,1,925,0,Y,,0.0,0,177254.582741058,2436
Lvl,1962.0,1,864,110.0,5,TA,0,GasA,Norm,5,1.0,TA,1,864,0,Y,TA,864.0,0,168715.950111702,2437
Lvl,1962.0,1,936,734.0,6,TA,90,GasA,Norm,5,1.0,TA,1,936,0,Y,TA,896.0,1,180096.931198144,2438
Bnk,1981.0,1,960,0.0,5,Gd,0,GasA,Norm,5,2.0,TA,1,960,0,Y,TA,850.0,0,160620.728178758,2439
Lvl,1980.0,1,866,276.0,6,TA,0,GasA,Norm,6,2.0,TA,1,1296,430,Y,TA,845.0,0,175286.544392273,2440
Lvl,1922.0,1,1022,782.0,4,TA,122,GasA,Norm,5,1.0,Fa,1,1022,0,N,Fa,1022.0,1,153494.783276297,2441
Lvl,1920.0,1,967,0.0,5,TA,0,GasA,Norm,5,1.0,TA,1,967,0,Y,TA,967.0,1,156407.65915545,2442
Lvl,1940.0,1,1072,0.0,5,TA,0,GasA,Norm,5,2.0,TA,1,1072,0,Y,TA,808.0,2,162162.525245786,2443
Lvl,2000.0,1,680,130.0,6,TA,26,GasA,Norm,5,2.0,Gd,1,1174,494,Y,TA,680.0,1,166809.886827197,2444
Lvl,1930.0,1,761,122.0,6,TA,0,GasA,Norm,4,1.0,TA,1,1141,380,N,Fa,570.0,0,172929.156408918,2445
Lvl,1935.0,2,1156,0.0,7,TA,0,GasA,Norm,4,2.0,TA,1,1798,642,Y,TA,1075.0,0,193514.330894137,2446
Lvl,1992.0,2,909,0.0,7,Gd,0,GasA,Norm,8,2.0,Gd,1,1772,863,N,TA,725.0,0,181612.141603756,2447
Lvl,1927.0,1,914,196.0,9,TA,0,GasA,Norm,6,1.0,TA,1,1642,728,Y,TA,728.0,1,191745.386377068,2448
Lvl,1920.0,1,616,168.0,6,TA,0,GasA,Norm,5,2.0,TA,1,1232,616,Y,TA,616.0,0,171369.325038261,2449
Lvl,1979.0,2,991,259.0,6,TA,103,GasA,Norm,6,2.0,TA,1,1650,659,Y,Gd,926.0,0,184425.470567051,2450
Lvl,2004.0,1,687,316.0,6,TA,32,GasA,Norm,5,1.0,Gd,1,1358,671,Y,TA,687.0,1,170563.252355189,2451
Lvl,1950.0,2,1312,0.0,8,TA,148,GasA,Norm,7,2.0,TA,1,2454,1142,Y,TA,819.0,1,184522.369240168,2452
Lvl,1956.0,1,968,0.0,5,TA,0,GasA,Norm,4,1.0,TA,1,968,0,Y,,0.0,0,164968.947931153,2453
Lvl,1957.0,2,1382,0.0,6,TA,40,GasA,Norm,4,1.0,TA,1,1382,0,Y,,0.0,1,157939.621592364,2454
Bnk,1969.0,1,916,317.0,6,TA,65,GasA,Norm,5,1.0,TA,1,1060,144,N,TA,756.0,1,151520.381580069,2455
HLS,1950.0,1,910,910.0,6,TA,33,GasA,Artery,5,1.0,TA,1,1435,525,Y,Fa,910.0,0,176129.508722531,2456
Lvl,1939.0,2,728,306.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1274,546,Y,TA,728.0,0,171112.978971478,2457
Lvl,1939.0,1,608,276.0,6,TA,0,GasA,Norm,6,1.0,TA,1,1232,624,Y,TA,600.0,2,169762.081624282,2458
Lvl,1939.0,1,884,0.0,5,Gd,0,GasA,Norm,5,1.0,TA,1,884,0,Y,TA,884.0,0,162246.828936295,2459
Lvl,1968.0,1,861,52.0,6,TA,0,GasA,Norm,6,2.0,TA,1,1409,548,Y,TA,861.0,1,171339.303381589,2460
Lvl,1939.0,1,899,48.0,7,TA,0,GasA,Norm,5,1.0,TA,1,1322,423,Y,TA,672.0,0,189034.753653813,2461
Lvl,1930.0,1,1014,0.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1426,412,Y,TA,966.0,1,175758.873595981,2462
Lvl,1926.0,1,903,351.0,6,TA,0,GasA,Norm,5,2.0,Gd,1,1281,378,Y,TA,756.0,0,163351.721489893,2463
Lvl,1950.0,2,1100,0.0,8,TA,152,GasA,Norm,6,1.0,TA,1,2264,1164,Y,TA,1100.0,0,189806.546645026,2464
Bnk,1977.0,1,752,0.0,7,TA,54,GasA,Norm,6,2.0,Gd,1,1376,624,Y,TA,768.0,0,175370.990918319,2465
Lvl,1965.0,1,960,0.0,7,TA,0,GasA,Norm,5,2.0,TA,1,1316,356,Y,Fa,750.0,0,196895.599900301,2466
Lvl,1979.0,1,672,336.0,6,TA,0,GasA,Norm,7,2.0,Gd,1,1344,672,N,TA,672.0,1,176905.917994834,2467
Lvl,1920.0,2,933,0.0,7,TA,25,GasA,Norm,5,1.0,TA,1,1173,240,N,TA,592.0,0,176866.557227858,2468
Lvl,1920.0,1,969,0.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1214,245,N,TA,969.0,0,163590.677170026,2469
Lvl,1963.0,3,1497,375.0,9,TA,110,GasA,Norm,6,2.0,TA,1,2294,797,Y,TA,741.0,1,212693.502958393,2470
Lvl,1950.0,1,976,354.0,8,TA,0,GasA,Norm,7,1.0,Gd,1,1952,976,Y,TA,976.0,2,192686.931747717,2471
Lvl,2006.0,1,1138,375.0,7,TA,0,GasA,Norm,6,2.0,TA,1,2180,1042,Y,TA,1138.0,1,181578.684951827,2472
Lvl,1958.0,2,838,681.0,5,TA,0,GasA,Norm,4,2.0,TA,1,1315,477,Y,Fa,808.0,0,166475.457581812,2473
Lvl,1910.0,2,866,0.0,6,Fa,211,GasA,Norm,4,1.0,TA,1,1484,504,Y,TA,771.0,0,185998.255166219,2474
Bnk,1937.0,1,1262,288.0,7,TA,0,GasA,Norm,7,2.0,TA,1,2267,1005,Y,TA,1005.0,2,185527.714877908,2475
Lvl,1942.0,1,778,485.0,4,TA,88,GasA,Norm,5,1.0,TA,1,1282,504,N,TA,672.0,0,159027.118197683,2476
Lvl,1963.0,1,999,925.0,6,TA,176,GasA,Norm,5,1.0,TA,1,999,0,Y,Gd,925.0,0,181169.654933769,2477
Lvl,1964.0,1,1452,785.0,6,TA,0,GasA,Norm,5,2.0,TA,1,1452,0,Y,Gd,1420.0,1,176732.915304722,2478
Lvl,1964.0,1,1005,513.0,5,TA,0,GasA,Norm,4,2.0,TA,1,1005,0,Y,TA,1005.0,0,191619.294648838,2479
Lvl,1970.0,2,1020,68.0,5,Gd,0,GasA,Norm,5,2.0,TA,1,1020,0,Y,TA,980.0,1,189114.303789324,2480
Lvl,1966.0,1,1040,249.0,6,TA,90,GasA,Norm,5,1.0,TA,1,1040,0,Y,TA,1040.0,0,180934.635330334,2481
Lvl,1989.0,1,868,748.0,6,TA,0,GasA,Norm,5,2.0,TA,1,868,0,Y,Gd,768.0,0,164573.372223048,2482
Lvl,1968.0,1,897,168.0,5,TA,0,GasA,Norm,5,1.0,TA,1,897,0,Y,TA,876.0,0,173902.011270196,2483
Lvl,1972.0,1,943,114.0,5,TA,0,GasA,Norm,5,2.0,TA,1,943,0,Y,TA,943.0,0,165625.127741229,2484
Lvl,1966.0,1,912,216.0,6,TA,0,GasA,Norm,5,1.0,Gd,1,912,0,Y,TA,912.0,0,179555.219570787,2485
Bnk,1956.0,1,1375,386.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1375,0,Y,TA,1240.0,1,196899.720661579,2486
Lvl,1946.0,3,1567,267.0,11,TA,570,GasA,Norm,5,2.0,TA,1,2654,1087,Y,Gd,671.0,1,207566.12470446,2487
Lvl,1940.0,1,798,258.0,6,TA,0,GasA,Norm,7,1.0,Gd,1,1302,504,Y,TA,680.0,2,163899.981149274,2488
Lvl,1954.0,1,1299,736.0,6,TA,0,GasA,Norm,6,2.0,Gd,1,1299,0,Y,TA,967.0,1,189179.428177786,2489
Lvl,1958.0,1,1176,190.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1176,0,Y,TA,1158.0,2,193892.880023125,2490
Lvl,1952.0,1,998,0.0,5,Fa,0,GasA,Norm,4,2.0,TA,1,998,0,N,,0.0,0,178980.874331431,2491
Lvl,1984.0,2,1522,299.0,7,TA,77,GasA,Norm,6,2.0,TA,1,1522,0,Y,Gd,1190.0,1,179749.876244365,2492
Lvl,1996.0,2,1325,300.0,6,TA,42,GasA,Norm,5,2.0,Gd,1,1325,0,Y,TA,409.0,1,197999.674975598,2493
Lvl,1953.0,2,1630,587.0,6,TA,64,GasA,Norm,5,2.0,TA,1,1630,0,Y,TA,1073.0,1,203717.470295797,2494
Lvl,1946.0,1,1242,0.0,4,TA,0,GasA,Norm,4,1.0,TA,1,1242,0,N,TA,484.0,0,185249.261156892,2495
Lvl,1954.0,3,2422,353.0,6,TA,63,GasA,Norm,6,2.0,Gd,1,2422,0,Y,Gd,1288.0,2,201691.208274848,2496
Lvl,1954.0,1,988,491.0,6,TA,0,GasA,Norm,6,1.0,Gd,1,1626,638,Y,TA,988.0,0,181956.548314794,2497
HLS,1958.0,1,864,453.0,6,TA,0,GasA,Norm,5,1.0,TA,1,864,0,Y,TA,864.0,0,171895.936275806,2498
Lvl,1958.0,1,943,0.0,5,TA,0,GasA,Norm,4,1.0,Gd,1,943,0,N,,0.0,0,187245.168439419,2499
Lvl,1984.0,2,1038,283.0,5,Gd,105,GasA,Norm,5,1.0,TA,1,1038,0,Y,TA,1038.0,0,157816.77461318,2500
Lvl,1951.0,1,1342,557.0,7,TA,0,GasA,Norm,5,1.0,TA,1,1342,0,Y,Fa,1342.0,0,191702.912573325,2501
Lvl,1951.0,1,1080,1080.0,7,TA,0,GasA,Norm,5,1.0,TA,1,1480,400,N,TA,1080.0,1,198599.420028908,2502
Lvl,1920.0,2,986,0.0,7,Fa,0,GasW,Norm,4,1.0,TA,1,1362,376,N,TA,951.0,0,187193.313676329,2503
Lvl,1984.0,2,1105,0.0,7,TA,195,GasA,Norm,6,2.0,Gd,1,1822,717,Y,TA,1105.0,1,220514.993999535,2504
Lvl,1994.0,2,1029,497.0,7,Gd,93,GasA,Norm,7,2.0,Gd,1,1958,929,Y,Gd,779.0,1,181814.527595192,2505
Lvl,2007.0,2,1651,0.0,7,Gd,64,GasA,Norm,8,3.0,Gd,1,1651,0,Y,Gd,1643.0,1,183750.755371907,2506
Lvl,2006.0,2,2140,0.0,8,Gd,32,GasA,Norm,8,3.0,Gd,1,2140,0,Y,Gd,2140.0,0,183000.431679579,2507
Lvl,2007.0,2,1651,0.0,7,Gd,64,GasA,Norm,8,3.0,Gd,1,1651,0,Y,Gd,1643.0,1,185830.971906573,2508
Lvl,2005.0,2,1546,20.0,7,Gd,42,GasA,Norm,7,3.0,Gd,1,1546,0,Y,Gd,1546.0,0,185497.872344187,2509
Lvl,2005.0,2,1500,36.0,7,Gd,38,GasA,Norm,8,2.0,Gd,1,1500,0,Y,Gd,1489.0,1,179613.437681321,2510
Lvl,2005.0,2,1270,0.0,6,Gd,96,GasA,Norm,7,2.0,Gd,1,1270,0,Y,Gd,1270.0,0,164454.967963631,2511
Lvl,2005.0,2,879,0.0,7,Gd,111,GasA,Norm,7,2.0,Gd,1,1795,916,Y,Gd,879.0,0,185127.237217638,2512
Lvl,1988.0,2,946,608.0,7,Gd,48,GasA,Norm,7,2.0,Gd,1,1873,927,Y,Gd,929.0,1,178750.613844623,2513
Low,1976.0,0,1743,51.0,5,Gd,0,GasA,Norm,8,2.0,Gd,1,1743,0,Y,Gd,966.0,2,160927.61044889,2514
Lvl,1995.0,1,1022,550.0,6,TA,0,GasA,Norm,5,2.0,TA,1,1022,0,Y,Gd,1022.0,0,192562.808057836,2515
Lvl,1997.0,2,646,539.0,6,TA,54,GasA,Norm,6,2.0,Gd,1,1308,662,Y,Gd,635.0,0,180990.24148554,2516
Lvl,1995.0,1,990,420.0,5,TA,0,GasA,Norm,5,1.0,TA,1,990,0,Y,Gd,990.0,0,180064.941503122,2517
Low,1996.0,1,1097,549.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1097,0,Y,Gd,1097.0,0,196070.997393789,2518
Lvl,1999.0,2,988,342.0,7,Gd,123,GasA,Norm,7,2.0,Gd,1,1873,885,Y,Gd,988.0,1,180352.919019023,2519
Lvl,1998.0,2,853,638.0,7,Gd,74,GasA,Norm,7,2.0,TA,1,1753,900,Y,Gd,853.0,1,183367.953769362,2520
Lvl,2001.0,2,845,0.0,7,Gd,103,GasA,Norm,7,2.0,Gd,1,1690,845,Y,Gd,845.0,0,176734.841494027,2521
Lvl,2000.0,2,985,841.0,7,Gd,96,GasA,Norm,7,2.0,Gd,1,1842,857,Y,Gd,985.0,1,180848.220765939,2522
Bnk,1974.0,1,894,663.0,5,TA,0,GasA,Norm,5,2.0,TA,1,894,0,Y,Gd,864.0,0,187806.059368823,2523
Lvl,1979.0,2,1025,502.0,6,TA,0,GasA,Norm,5,2.0,TA,1,1025,0,Y,Gd,1015.0,1,180521.52640004,2524
Lvl,1977.0,2,1009,755.0,6,TA,0,GasA,Norm,5,2.0,TA,1,1009,0,Y,TA,995.0,1,181502.754496154,2525
Lvl,1977.0,1,1040,539.0,5,TA,0,GasA,Norm,5,2.0,TA,1,1040,0,Y,Gd,1040.0,0,174525.87942676,2526
Lvl,1977.0,1,907,60.0,5,TA,0,GasA,Norm,5,1.0,TA,1,907,0,Y,Gd,876.0,0,188927.984063168,2527
Lvl,1975.0,1,879,330.0,5,TA,80,GasA,Norm,5,2.0,TA,1,879,0,Y,TA,864.0,0,184728.870431253,2528
Lvl,1977.0,1,864,671.0,5,TA,0,GasA,Norm,5,2.0,Ex,1,864,0,Y,TA,864.0,0,179857.975518011,2529
Lvl,1975.0,1,875,385.0,5,TA,0,GasA,Norm,4,2.0,Gd,1,875,0,Y,TA,385.0,0,180962.868071609,2530
Lvl,2000.0,2,1673,1412.0,7,Gd,113,GasA,Norm,7,2.0,Gd,1,1673,0,Y,TA,1673.0,1,179194.066390078,2531
Lvl,2003.0,2,992,654.0,7,Gd,120,GasA,Norm,7,2.0,Gd,1,1932,940,Y,Gd,979.0,1,179591.789259484,2532
Lvl,2002.0,2,860,0.0,7,Gd,63,GasA,Norm,7,2.0,Gd,1,1729,869,Y,Gd,860.0,0,180638.463702549,2533
Lvl,1994.0,2,1592,408.0,7,Gd,35,GasA,Norm,8,2.0,Gd,1,1592,0,Y,Gd,1556.0,1,185846.215131922,2534
Lvl,2001.0,2,1531,1198.0,7,Gd,121,GasA,Norm,8,2.0,Gd,1,2439,908,Y,Gd,1531.0,1,195174.031139141,2535
Lvl,1996.0,2,1212,762.0,7,Gd,32,GasA,Norm,7,2.0,Gd,1,1992,780,Y,Gd,860.0,2,192474.56829063,2536
Lvl,1999.0,1,1341,915.0,5,Gd,84,GasA,Norm,8,2.0,Gd,1,1341,0,Y,Gd,1341.0,1,164200.595496827,2537
Lvl,2007.0,2,738,0.0,7,Gd,35,GasA,Norm,7,2.0,Gd,1,1476,738,Y,Gd,738.0,0,178403.094096818,2538
Lvl,2005.0,2,1190,709.0,5,Gd,41,GasA,Norm,7,2.0,Gd,1,1190,0,Y,Gd,1169.0,0,170774.84018302,2539
Lvl,2006.0,2,1330,0.0,6,Gd,23,GasA,Norm,6,2.0,Gd,1,1330,0,Y,Gd,1330.0,1,179879.945898337,2540
Lvl,2006.0,2,738,0.0,7,Gd,30,GasA,Norm,7,2.0,Gd,1,1491,753,Y,Gd,738.0,1,177668.192752792,2541
Lvl,2005.0,2,768,0.0,6,Gd,40,GasA,Norm,5,2.0,Gd,1,1536,768,Y,Gd,768.0,0,180174.328610725,2542
Low,1967.0,1,936,936.0,4,TA,0,GasA,Norm,5,1.0,TA,1,936,0,Y,Gd,936.0,1,170643.303572141,2543
Lvl,2002.0,1,1088,132.0,4,TA,0,GasA,Norm,4,2.0,TA,1,1088,0,Y,TA,1088.0,0,165448.004289838,2544
Lvl,1975.0,1,901,130.0,7,TA,0,GasA,Norm,5,2.0,TA,1,1351,450,Y,TA,901.0,1,195531.754886222,2545
Lvl,1960.0,1,1179,0.0,5,TA,0,GasA,Norm,6,2.0,TA,1,1179,0,Y,TA,1179.0,0,165314.177682121,2546
Lvl,1976.0,1,1044,504.0,7,TA,0,GasA,Norm,6,2.0,TA,1,1044,0,Y,TA,960.0,1,172532.757660882,2547
Lvl,1979.0,2,1100,0.0,11,TA,0,GasA,Norm,5,2.0,TA,2,2233,1133,Y,,0.0,0,203310.218069877,2548
Lvl,2005.0,2,734,611.0,6,TA,85,GasA,Norm,5,2.0,TA,1,1408,674,Y,Gd,734.0,0,175090.062515883,2549
Bnk,2008.0,2,5095,4010.0,15,Ex,484,GasA,Norm,10,3.0,Ex,1,5095,0,Y,Ex,5095.0,2,230841.338626282,2550
Lvl,2005.0,1,1072,467.0,5,TA,44,GasA,Norm,6,2.0,Gd,1,1072,0,Y,Gd,547.0,0,155225.19006632,2551
Lvl,1959.0,1,960,77.0,4,TA,0,GasA,Norm,5,1.0,Fa,1,960,0,Y,TA,960.0,0,168322.342441945,2552
Lvl,,2,1152,0.0,6,TA,0,GasA,Norm,4,0.0,Fa,2,1152,0,N,,0.0,0,165956.259265265,2553
Lvl,,2,1195,0.0,8,TA,0,GasA,Norm,5,0.0,TA,2,1195,0,N,TA,1195.0,0,193956.817564124,2554
Bnk,1920.0,1,740,144.0,4,TA,0,GasA,Norm,6,1.0,TA,1,865,125,Y,TA,660.0,1,171070.367893827,2555
Lvl,1959.0,1,768,544.0,4,TA,0,GasA,Norm,4,1.0,TA,1,768,0,Y,TA,768.0,1,166285.243628001,2556
HLS,1996.0,1,864,682.0,5,TA,0,GasA,Norm,4,2.0,TA,1,864,0,Y,TA,864.0,0,182875.801346628,2557
Lvl,,2,1296,371.0,12,TA,742,Grav,Norm,5,0.0,TA,2,2592,1296,N,TA,1296.0,0,218108.536769738,2558
Lvl,1973.0,1,1422,319.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1422,0,Y,TA,1290.0,0,174378.777632042,2559
HLS,1994.0,2,759,113.0,8,TA,0,GasA,Norm,6,1.0,TA,1,1298,539,Y,TA,651.0,1,164731.316372391,2560
Lvl,1930.0,1,567,246.0,5,TA,0,GasA,Norm,7,1.0,TA,1,1098,531,Y,Gd,531.0,1,156969.695083273,2561
Lvl,1992.0,1,851,0.0,7,TA,0,GasA,Norm,6,1.0,TA,1,1436,585,N,TA,585.0,1,173388.854342604,2562
Lvl,1926.0,1,686,0.0,6,TA,0,GasA,Norm,6,1.0,TA,1,1461,775,Y,TA,686.0,1,177559.628685119,2563
Lvl,1927.0,2,867,0.0,8,TA,0,GasA,Norm,7,2.0,Gd,1,1718,851,Y,TA,851.0,1,194297.789279905,2564
HLS,1951.0,1,1226,0.0,7,TA,24,GasA,Norm,5,2.0,TA,1,1226,0,Y,,0.0,1,174894.588364005,2565
HLS,1930.0,2,1230,189.0,7,TA,40,GasA,Norm,4,1.0,Gd,1,1755,525,Y,TA,930.0,1,196544.144075798,2566
Lvl,1966.0,2,760,533.0,5,TA,0,GasA,Norm,5,2.0,TA,1,1355,595,Y,TA,728.0,0,179036.158528149,2567
Lvl,1960.0,1,1560,540.0,6,TA,75,GasA,Norm,6,2.0,TA,1,1560,0,Y,TA,1560.0,3,211423.986511149,2568
Lvl,1968.0,2,1488,813.0,7,TA,0,GasA,Norm,6,2.0,TA,1,1488,0,Y,Gd,1488.0,2,208156.398935188,2569
Lvl,1980.0,1,529,330.0,5,TA,0,GasA,Norm,6,2.0,TA,1,1045,516,Y,Gd,516.0,1,159233.941347257,2570
Lvl,1996.0,2,1680,0.0,7,TA,0,GasA,Norm,4,2.0,Gd,1,1680,0,Y,Gd,1680.0,0,210820.115134931,2571
Bnk,1988.0,1,1020,577.0,4,TA,0,GasA,Norm,8,2.0,TA,1,1020,0,Y,Gd,1004.0,0,140196.10979821,2572
Bnk,1971.0,2,1696,434.0,7,TA,146,GasA,Norm,7,2.0,TA,1,1696,0,Y,Gd,1696.0,2,198678.469082978,2573
HLS,1986.0,2,2726,0.0,6,Gd,64,GasA,Norm,8,2.0,Gd,1,2726,0,Y,Gd,279.0,1,186818.610760803,2574
Lvl,1965.0,1,720,375.0,6,TA,0,GasA,Norm,6,2.0,Gd,1,1215,495,Y,TA,720.0,0,175044.797633861,2575
Lvl,,2,936,0.0,6,Gd,0,GasA,Norm,5,0.0,TA,1,1601,665,Y,TA,936.0,0,180031.162892704,2576
Lvl,,2,942,548.0,6,TA,0,GasA,Norm,5,,Gd,1,1828,886,Y,Gd,859.0,0,176889.171525162,2577
Lvl,1922.0,1,816,0.0,5,TA,0,GasA,Norm,5,1.0,TA,1,816,0,Y,TA,816.0,0,159638.856165666,2578
Lvl,1950.0,1,640,0.0,4,TA,0,GasA,Norm,2,1.0,TA,1,845,0,Y,,0.0,0,154287.264375509,2579
Lvl,,2,1034,0.0,9,TA,0,GasA,Norm,5,0.0,TA,2,1991,957,N,TA,957.0,0,191885.618181273,2580
Lvl,1985.0,1,1073,967.0,6,TA,444,GasA,Norm,4,2.0,TA,1,1073,0,Y,TA,1073.0,0,177503.378612934,2581
Lvl,1930.0,1,1001,737.0,5,Gd,0,GasA,Norm,5,1.0,Gd,1,1001,0,Y,TA,837.0,0,166548.31684976,2582
HLS,2006.0,2,1625,1573.0,5,Gd,0,GasA,Norm,8,2.0,Gd,1,1625,0,Y,Gd,1573.0,1,164475.14942856,2583
Bnk,1979.0,2,1299,1001.0,5,TA,0,GasA,Norm,6,2.0,Gd,1,1299,0,Y,Gd,1001.0,1,167484.744857879,2584
Lvl,2002.0,2,1392,585.0,6,Gd,49,GasA,Norm,5,3.0,Gd,1,1392,0,Y,Gd,1441.0,1,188683.160555403,2585
Lvl,2002.0,1,1409,1392.0,4,Gd,144,GasA,Norm,7,2.0,Gd,1,1409,0,Y,Gd,1409.0,1,162243.399502668,2586
Lvl,1991.0,2,1478,1239.0,6,TA,22,GasA,Norm,7,2.0,TA,1,1478,0,Y,Gd,1454.0,1,180807.213919103,2587
Lvl,1975.0,1,918,224.0,4,TA,84,GasA,Norm,7,1.0,TA,0,918,0,Y,TA,852.0,0,176279.079637039,2588
Lvl,1974.0,1,1026,924.0,5,TA,0,GasA,Norm,6,2.0,TA,1,1026,0,Y,Gd,970.0,1,163438.959094218,2589
Lvl,1987.0,2,1501,949.0,5,Gd,0,GasA,Norm,7,2.0,Gd,1,1501,0,Y,Gd,1501.0,2,161495.5393685,2590
